year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
2010,Imports,Pennsylvania,Canada,347966,0.039722146118722,19675375.91,56.54,
2010,Imports,Texas,Canada,2395,0.000273401826484,114995.14,48.01,
2010,Imports,Total,Canada,18609427.663,2.12436388847032,654000988.07,34.95,
2010,Imports,Utah,Canada,12988,0.001482648401826,330904.3,25.48,
2010,Imports,Vermont,Canada,1379,0.000157420091324,85204.5,61.79,
2010,Imports,Washington,Canada,9164710.4,1.0461998173516,309870504.61,33.81,
2010,Imports,Wyoming,Canada,33049,0.003772716894977,539100.99,16.31,
2011,Imports,Arizona,Alberta,181,2.0662100456621E-05,7205.31,39.81,
2011,Imports,Indiana,Alberta,1073,0.000122488584475,53373.5,49.74,
2011,Imports,Minnesota,Alberta,120,1.36986301369863E-05,5413.31,45.11,
2011,Imports,Montana,Alberta,5059,0.000577511415525,151255.74,29.9,
2011,Imports,New York,Alberta,62795,0.007168378995434,3271100.17,52.09,
2011,Imports,North Dakota,Alberta,38075,0.004346461187215,829974.41,21.8,
2011,Imports,Oregon,Alberta,101,1.15296803652968E-05,4709.92,46.63,
2011,Imports,Pennsylvania,Alberta,14528,0.001658447488584,268167,18.46,
2011,Imports,Total,Alberta,990938.54,0.113120837899543,29161927.49,29.43,
2011,Imports,Washington,Alberta,869006.54,0.099201659817352,24570728.13,28.27,
2011,Imports,Arizona,British Columbia,9504,0.001084931506849,94414.69,9.93,
2011,Imports,California,British Columbia,101805,0.011621575342466,123079.36,1.21,
2011,Imports,Colorado,British Columbia,7877,0.000899200913242,102252.23,12.98,
2011,Imports,Idaho,British Columbia,46546,0.005313470319635,441157.92,9.48,
2011,Imports,Indiana,British Columbia,777,8.86986301369863E-05,13052.57,16.8,
2011,Imports,Montana,British Columbia,404978.12,0.046230378995434,6437918.05,15.9,
2011,Imports,Nevada,British Columbia,8983,0.001025456621005,190387.22,21.19,
2011,Imports,New Mexico,British Columbia,17363,0.001982077625571,185709.99,10.7,
2011,Imports,Oregon,British Columbia,421982.5,0.04817151826484,5283091.01,12.52,
2011,Imports,Pennsylvania,British Columbia,31181,0.003559474885845,615964.85,19.75,
2011,Imports,Texas,British Columbia,85,9.70319634703196E-06,335.76,3.95,
2011,Imports,Total,British Columbia,9998737.12,1.14140834703196,209111397.51,20.91,
2011,Imports,Utah,British Columbia,1265,0.000144406392694,21202.22,16.76,
2011,Imports,Washington,British Columbia,8936965.5,1.02020154109589,195470392.64,21.87,
2011,Imports,Wyoming,British Columbia,9425,0.001075913242009,132439,14.05,
2011,Imports,Indiana,Manitoba,1284,0.000146575342466,218888.01,170.47,
2011,Imports,Minn / N. Dakota,Manitoba,137349,0.015679109589041,3629841,26.43,
2011,Imports,Pennsylvania,Manitoba,4,4.5662100456621E-07,128.02,32.01,
2011,Imports,Total,Manitoba,138637,0.015826141552512,3848857.03,27.76,
2011,Imports,Maine,New Brunswick,584490.752,0.066722688584475,32590649.95,55.76,
2011,Imports,Total,New Brunswick,584490.752,0.066722688584475,32590649.95,55.76,
2011,Imports,Maine,Nova Scotia,100,1.14155251141553E-05,2501,25.01,
2011,Imports,Pennsylvania,Nova Scotia,145658,0.016627625570776,10409739,71.47,
2011,Imports,Total,Nova Scotia,145758,0.016639041095891,10412240,71.44,
2011,Imports,Indiana,Ontario,57,6.50684931506849E-06,1416.91,24.86,
2011,Imports,Iowa,Ontario,90,1.02739726027397E-05,2217.07,24.63,
2011,Imports,Massachusetts,Ontario,6203,0.000708105022831,334372.83,53.91,
2011,Imports,Michigan,Ontario,456231.8,0.052081255707763,13110750.34,28.74,
2011,Imports,Minnesota,Ontario,129751.5,0.014811815068493,3853448.72,29.7,
2011,Imports,Missouri,Ontario,201,2.2945205479452E-05,6959.03,34.62,
2011,Imports,New York,Ontario,1141535,0.130312214611872,43197199.55,37.84,
2011,Imports,Pennsylvania,Ontario,40003,0.004566552511416,1498244.27,37.45,
2011,Imports,Total,Ontario,1775318.3,0.202661906392694,62158764.94,35.01,
2011,Imports,Vermont,Ontario,1246,0.000142237442922,154156.22,123.72,
2011,Imports,Massachusetts,Quebec,3,3.42465753424658E-07,66.13,22.04,
2011,Imports,Michigan,Quebec,439,5.01141552511416E-05,15024.68,34.22,
2011,Imports,New England-ISO,Quebec,9718,0.001109360730594,385142.72,36.69,
2011,Imports,New York,Quebec,432783,0.049404452054795,14400985.65,33.28,
2011,Imports,Total,Quebec,443412,0.050617808219178,14816961.5,33.35,
2011,Imports,Vermont,Quebec,469,5.35388127853881E-05,15742.32,33.57,
2011,Imports,Indiana,Saskatchewan,1383,0.000157876712329,120996.6,87.49,
2011,Imports,North Dakota,Saskatchewan,319772,0.036503652968037,8453670.43,26.44,
2011,Imports,Pennsylvania,Saskatchewan,22,2.51141552511416E-06,265.5,12.07,
2011,Imports,Total,Saskatchewan,321177,0.036664041095891,8574932.53,26.7,
2011,Imports,Arizona,Canada,9685,0.001105593607306,101620,10.49,
2011,Imports,California,Canada,101805,0.011621575342466,123079.36,1.21,
2011,Imports,Colorado,Canada,7877,0.000899200913242,102252.23,12.98,
2011,Imports,Idaho,Canada,46546,0.005313470319635,441157.92,9.48,
2011,Imports,Indiana,Canada,4574,0.000522146118721,407727.59,89.14,
2011,Imports,Iowa,Canada,90,1.02739726027397E-05,2217.07,24.63,
2011,Imports,Maine,Canada,584590.752,0.066734104109589,32593150.95,55.75,
2011,Imports,Massachusetts,Canada,6206,0.000708447488584,334438.96,53.89,
2011,Imports,Michigan,Canada,456670.8,0.052131369863014,13125775.02,28.74,
2011,Imports,Minn / N. Dakota,Canada,137349,0.015679109589041,3629841,26.43,
2011,Imports,Minnesota,Canada,129871.5,0.01482551369863,3858862.03,29.71,
2011,Imports,Missouri,Canada,201,2.2945205479452E-05,6959.03,34.62,
2011,Imports,Montana,Canada,410037.12,0.046807890410959,6589173.79,16.07,
2011,Imports,Nevada,Canada,8983,0.001025456621005,190387.22,21.19,
2011,Imports,New England-ISO,Canada,9718,0.001109360730594,385142.72,36.69,
2011,Imports,New Mexico,Canada,17363,0.001982077625571,185709.99,10.7,
2011,Imports,New York,Canada,1637113,0.1868850456621,60869285.37,37.18,
2011,Imports,North Dakota,Canada,357847,0.040850114155251,9283644.84,25.94,
2011,Imports,Oregon,Canada,422083.5,0.048183047945206,5287800.93,12.53,
2011,Imports,Pennsylvania,Canada,231396,0.026415068493151,12792508.64,55.28,
2011,Imports,Texas,Canada,85,9.70319634703196E-06,335.76,3.95,
2011,Imports,Total,Canada,14398468.712,1.64366081187215,370675730.95,25.74,
2011,Imports,Utah,Canada,1265,0.000144406392694,21202.22,16.76,
2011,Imports,Vermont,Canada,1715,0.000195776255708,169898.54,99.07,
2011,Imports,Washington,Canada,9805972.04,1.11940320091324,220041120.77,22.44,
2011,Imports,Wyoming,Canada,9425,0.001075913242009,132439,14.05,
2012,Imports,Arizona,Alberta,29,3.31050228310502E-06,720.53,24.85,
2012,Imports,California,Alberta,150,1.71232876712329E-05,3583.23,23.89,
2012,Imports,Indiana,Alberta,3661,0.000417922374429,44334.58,12.11,
2012,Imports,Minnesota,Alberta,310,3.53881278538813E-05,8378.73,27.03,
2012,Imports,Montana,Alberta,5835,0.000666095890411,116138.29,19.9,
2012,Imports,Nevada,Alberta,48,5.47945205479452E-06,1153.34,24.03,
2012,Imports,New Mexico,Alberta,58,6.62100456621005E-06,1445.72,24.93,
2012,Imports,North Dakota,Alberta,3219,0.000367465753425,57664.01,17.91,
2012,Imports,Oregon,Alberta,270,3.08219178082192E-05,3575.18,13.24,
2012,Imports,Pennsylvania,Alberta,762,8.6986301369863E-05,15131.86,19.86,
2012,Imports,Total,Alberta,851807.115,0.097238255136986,18793687.44,22.06,
2012,Imports,Washington,Alberta,837465.115,0.095601040525114,18541561.97,22.14,
2012,Imports,Arizona,British Columbia,3576,0.000408219178082,86711.86,24.25,
2012,Imports,California,British Columbia,34681,0.00395901826484,-939706.33,-27.1,
2012,Imports,Colorado,British Columbia,1299,0.000148287671233,13730.41,10.57,
2012,Imports,Idaho,British Columbia,19714,0.002250456621005,201186.73,10.21,
2012,Imports,Indiana,British Columbia,1464,0.000167123287671,12941.06,8.84,
2012,Imports,Montana,British Columbia,321158.16,0.036661890410959,3204961.56,9.98,
2012,Imports,Nevada,British Columbia,2097,0.000239383561644,51848.91,24.73,
2012,Imports,New Mexico,British Columbia,8992,0.001026484018265,157867.26,17.56,
2012,Imports,Oregon,British Columbia,433155.01,0.049446918949772,3466470.36,8,
2012,Imports,Pennsylvania,British Columbia,8172,0.000932876712329,130324.44,15.95,
2012,Imports,Total,British Columbia,8016709.68,0.915149506849315,126581586.35,15.79,
2012,Imports,Utah,British Columbia,1769,0.000201940639269,25613.23,14.48,
2012,Imports,Washington,British Columbia,7177168.51,0.819311473744292,120133016.53,16.74,
2012,Imports,Wyoming,British Columbia,3464,0.000395433789954,36620.33,10.57,
2012,Imports,Indiana,Manitoba,5649,0.000644863013699,636662.64,112.7,
2012,Imports,Minn / N. Dakota,Manitoba,513694,0.058640867579909,9799026.92,19.08,
2012,Imports,Total,Manitoba,519343,0.059285730593607,10435689.56,20.09,
2012,Imports,Maine,New Brunswick,590200.4,0.067374474885845,23281640.96,39.45,
2012,Imports,Massachusetts,New Brunswick,1390,0.000158675799087,24822.7,17.86,
2012,Imports,Total,New Brunswick,591590.4,0.067533150684932,23306463.66,39.4,
2012,Imports,Pennsylvania,Nova Scotia,10212,0.001165753424658,427893,41.9,
2012,Imports,Total,Nova Scotia,10212,0.001165753424658,427893,41.9,
2012,Imports,Indiana,Ontario,970,0.000110730593607,42251.52,43.56,
2012,Imports,Iowa,Ontario,78,8.9041095890411E-06,1779.48,22.81,
2012,Imports,Massachusetts,Ontario,94124,0.010744748858448,2830380.56,30.07,
2012,Imports,Michigan,Ontario,287356.2,0.032803219178082,14568645.38,50.7,
2012,Imports,Minnesota,Ontario,14583.08,0.001664735159817,501719.72,34.4,
2012,Imports,Missouri,Ontario,1139,0.00013002283105,36675.67,32.2,
2012,Imports,New York,Ontario,296685.67,0.03386822716895,14988683.32,50.52,
2012,Imports,Pennsylvania,Ontario,701,8.00228310502283E-05,45728.71,65.23,
2012,Imports,Total,Ontario,695636.95,0.079410610730594,33015864.36,47.46,
2012,Imports,Maine,Quebec,9,1.02739726027397E-06,278.56,30.95,
2012,Imports,Michigan,Quebec,280,3.19634703196347E-05,6784.47,24.23,
2012,Imports,New York,Quebec,68187,0.007783904109589,3287407.65,39.55,
2012,Imports,Total,Quebec,83420,0.009522831050228,4146523.85,41.64,
2012,Imports,Vermont,Quebec,14944,0.001705936073059,852053.17,51.51,
2012,Imports,Indiana,Saskatchewan,3765,0.000429794520548,482178.06,128.07,
2012,Imports,North Dakota,Saskatchewan,111652,0.012745662100457,2490263.71,22.3,
2012,Imports,Pennsylvania,Saskatchewan,22,2.51141552511416E-06,415.83,18.9,
2012,Imports,Total,Saskatchewan,115439,0.01317796803653,2972857.6,25.75,
2012,Imports,Arizona,Canada,3605,0.000411529680365,87432.39,24.25,
2012,Imports,California,Canada,34831,0.003976141552511,-936123.1,-26.88,
2012,Imports,Colorado,Canada,1299,0.000148287671233,13730.41,10.57,
2012,Imports,Idaho,Canada,19714,0.002250456621005,201186.73,10.21,
2012,Imports,Indiana,Canada,15509,0.001770433789954,1218367.86,78.56,
2012,Imports,Iowa,Canada,78,8.9041095890411E-06,1779.48,22.81,
2012,Imports,Maine,Canada,590209.4,0.067375502283105,23281919.52,39.45,
2012,Imports,Massachusetts,Canada,95514,0.010903424657534,2855203.26,29.89,
2012,Imports,Michigan,Canada,287636.2,0.032835182648402,14575429.85,50.67,
2012,Imports,Minn / N. Dakota,Canada,513694,0.058640867579909,9799026.92,19.08,
2012,Imports,Minnesota,Canada,14893.08,0.001700123287671,510098.45,34.25,
2012,Imports,Missouri,Canada,1139,0.00013002283105,36675.67,32.2,
2012,Imports,Montana,Canada,326993.16,0.03732798630137,3321099.85,10.16,
2012,Imports,Nevada,Canada,2145,0.000244863013699,53002.25,24.71,
2012,Imports,New Mexico,Canada,9050,0.001033105022831,159312.98,17.6,
2012,Imports,New York,Canada,364872.67,0.041652131278539,18276090.97,48.47,
2012,Imports,North Dakota,Canada,114871,0.013113127853881,2547927.72,22.18,
2012,Imports,Oregon,Canada,433425.01,0.04947774086758,3470045.54,8.01,
2012,Imports,Pennsylvania,Canada,19869,0.002268150684932,619493.84,31.18,
2012,Imports,Total,Canada,10884158.145,1.24248380650685,219680565.82,20.12,
2012,Imports,Utah,Canada,1769,0.000201940639269,25613.23,14.48,
2012,Imports,Vermont,Canada,14944,0.001705936073059,852053.17,51.51,
2012,Imports,Washington,Canada,8014633.625,0.914912514269406,138674578.5,17.3,
2012,Imports,Wyoming,Canada,3464,0.000395433789954,36620.33,10.57,
2013,Imports,Indiana,Alberta,5806,0.000662785388128,146797.8,25.28,
2013,Imports,Montana,Alberta,126798.09,0.014474667808219,6699802.96,52.84,
2013,Imports,Pennsylvania,Alberta,380,4.33789954337899E-05,10350.4744,27.24,
2013,Imports,Total,Alberta,648200.09,0.073995444063927,25853421.8771,39.88,
2013,Imports,Washington,Alberta,515216,0.058814611872146,18996470.6427,36.87,
2013,Imports,Arizona,British Columbia,26515,0.003026826484018,849595.9281,32.04,
2013,Imports,California,British Columbia,60519,0.006908561643836,-1740375.5924,-28.76,
2013,Imports,Colorado,British Columbia,1366,0.000155936073059,26679.5237,19.53,
2013,Imports,Idaho,British Columbia,24376,0.002782648401826,377204.1435,15.47,
2013,Imports,Indiana,British Columbia,3951,0.00045102739726,62841.6649,15.91,
2013,Imports,Montana,British Columbia,279129.4079,0.031864087659817,5865048.0346,21.01,
2013,Imports,Nevada,British Columbia,3347,0.000382077625571,123958.7566,37.04,
2013,Imports,New Mexico,British Columbia,3274,0.000373744292237,63467.9929,19.39,
2013,Imports,Oregon,British Columbia,316623.1825,0.036144198915525,5723156.6106,18.08,
2013,Imports,Pennsylvania,British Columbia,25884,0.002954794520548,539792.001,20.85,
2013,Imports,Total,British Columbia,8472898.1776,0.967225819360731,258321397.3148,30.49,
2013,Imports,Utah,British Columbia,17687,0.002019063926941,314500.2448,17.78,
2013,Imports,Washington,British Columbia,7704883.5872,0.879552920913242,246005831.6923,31.93,
2013,Imports,Wyoming,British Columbia,5343,0.000609931506849,109696.3142,20.53,
2013,Imports,Indiana,Manitoba,10545,0.001203767123288,1041478.82,98.77,
2013,Imports,Minn / N. Dakota,Manitoba,312147,0.035633219178082,10408799.63,33.35,
2013,Imports,Minnesota,Manitoba,6,6.84931506849315E-07,299.78,49.96,
2013,Imports,Total,Manitoba,322698,0.036837671232877,11450578.23,35.48,
2013,Imports,Maine,New Brunswick,226524.6,0.02585897260274,13367991.93,59.01,
2013,Imports,New York,New Brunswick,1407.95,0.000160724885845,133494.87,94.82,
2013,Imports,Total,New Brunswick,227932.55,0.026019697488585,13501486.8,59.23,
2013,Imports,Pennsylvania,Nova Scotia,413,4.71461187214612E-05,34468,83.46,
2013,Imports,Total,Nova Scotia,413,4.71461187214612E-05,34468,83.46,
2013,Imports,Indiana,Ontario,1195,0.000136415525114,75773.0625,63.41,
2013,Imports,Massachusetts,Ontario,1420,0.000162100456621,55930.49,39.39,
2013,Imports,Michigan,Ontario,214828.19,0.024523765981735,9073080.6297,42.23,
2013,Imports,Minnesota,Ontario,8311.64,0.000948817351598,229015.6631,27.55,
2013,Imports,New England-ISO,Ontario,2003,0.000228652968037,43024.1,21.48,
2013,Imports,New York,Ontario,155193.52,0.017716155251142,10221110.1838,65.86,
2013,Imports,Pennsylvania,Ontario,4925,0.000562214611872,201704.1279,40.96,
2013,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,3300,0.000376712328767,184458.2145,55.9,
2013,Imports,Total,Ontario,392205.35,0.044772300228311,20565567.1015,52.44,
2013,Imports,Vermont,Ontario,1029,0.000117465753425,481470.63,467.9,
2013,Imports,New York,Quebec,555966,0.063466438356164,36077851.2281,63.88,
2013,Imports,Total,Quebec,558549,0.063761301369863,37003461.1381,63.97,
2013,Imports,Vermont,Quebec,2583,0.000294863013699,925609.91,82.98,
2013,Imports,Indiana,Saskatchewan,1593,0.000181849315068,111332.77,69.89,
2013,Imports,Minn / N. Dakota,Saskatchewan,460,5.25114155251142E-05,40684,88.44,
2013,Imports,Minnesota,Saskatchewan,680,7.76255707762557E-05,42058,61.85,
2013,Imports,North Dakota,Saskatchewan,68288,0.007795433789954,1958517.87,28.68,
2013,Imports,Total,Saskatchewan,71021,0.008107420091324,2152592.64,30.31,
2013,Imports,Arizona,Canada,26515,0.003026826484018,849595.9281,32.04,
2013,Imports,California,Canada,60519,0.006908561643836,-1740375.5924,-28.76,
2013,Imports,Colorado,Canada,1366,0.000155936073059,26679.5237,19.53,
2013,Imports,Idaho,Canada,24376,0.002782648401826,377204.1435,15.47,
2013,Imports,Indiana,Canada,23090,0.002635844748858,1438224.1174,62.29,
2013,Imports,Maine,Canada,226524.6,0.02585897260274,13367991.93,59.01,
2013,Imports,Massachusetts,Canada,1420,0.000162100456621,55930.49,39.39,
2013,Imports,Michigan,Canada,214828.19,0.024523765981735,9073080.6297,42.23,
2013,Imports,Minn / N. Dakota,Canada,312607,0.035685730593607,10449483.63,33.43,
2013,Imports,Minnesota,Canada,8997.64,0.001027127853881,271373.4431,30.16,
2013,Imports,Montana,Canada,405927.4979,0.046338755468037,12564850.9946,30.95,
2013,Imports,Nevada,Canada,3347,0.000382077625571,123958.7566,37.04,
2013,Imports,New England-ISO,Canada,2003,0.000228652968037,43024.1,21.48,
2013,Imports,New Mexico,Canada,3274,0.000373744292237,63467.9929,19.39,
2013,Imports,New York,Canada,712567.47,0.081343318493151,46432456.2819,64.37,
2013,Imports,North Dakota,Canada,68288,0.007795433789954,1958517.87,28.68,
2013,Imports,Oregon,Canada,316623.1825,0.036144198915525,5723156.6106,18.08,
2013,Imports,Pennsylvania,Canada,31602,0.003607534246575,786314.6033,24.88,
2013,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,3300,0.000376712328767,184458.2145,55.9,
2013,Imports,Total,Canada,10693917.1676,1.22076679995434,368882973.1015,34.38,
2013,Imports,Utah,Canada,17687,0.002019063926941,314500.2448,17.78,
2013,Imports,Vermont,Canada,3612,0.000412328767123,1407080.54,192.63,
2013,Imports,Washington,Canada,8220099.5872,0.938367532785388,265002302.335,32.24,
2013,Imports,Wyoming,Canada,5343,0.000609931506849,109696.3142,20.53,
2014,Imports,Montana,Alberta,679663.01,0.077587101598174,43524672.18,64.04,
2014,Imports,Oregon,Alberta,700.94,8.00159817351598E-05,43543.106,62.12,
2014,Imports,Total,Alberta,926494.92,0.105764260273973,55113494.5958,59.49,
2014,Imports,Washington,Alberta,246130.97,0.028097142694064,11545279.3098,46.91,
2014,Imports,Arizona,British Columbia,9849,0.001124315068493,264196.2829,26.82,
2014,Imports,California,British Columbia,60086.5,0.006859189497717,-915753.0142,-15.24,
2014,Imports,Colorado,British Columbia,6884,0.000785844748858,138032.93,20.05,
2014,Imports,Idaho,British Columbia,29068,0.003318264840183,535158.1705,18.41,
2014,Imports,Indiana,British Columbia,200,2.28310502283105E-05,-1304.02,-6.52,
2014,Imports,Montana,British Columbia,377105.5635,0.043048580308219,9578874.4602,25.4,
2014,Imports,Nebraska,British Columbia,1070,0.000122146118721,8587.9399,8.03,
2014,Imports,Nevada,British Columbia,763,8.71004566210046E-05,31219.3897,40.92,
2014,Imports,New Mexico,British Columbia,7700,0.00087899543379,209212.5742,27.17,
2014,Imports,Oregon,British Columbia,204737.93,0.023371909817352,4257682.4844,20.8,
2014,Imports,Pennsylvania,British Columbia,14013,0.001599657534247,230729.7043,16.47,
2014,Imports,Total,British Columbia,9698378.3123,1.10712081190639,305914135.6114,31.54,
2014,Imports,Utah,British Columbia,27666,0.003158219178082,693834.8363,25.08,
2014,Imports,Washington,British Columbia,8942679.3188,1.02085380351598,290546873.3078,32.49,
2014,Imports,Wyoming,British Columbia,16556,0.0018899543379,336790.5654,20.34,
2014,Imports,Indiana,Manitoba,879,0.000100342465753,143202.07,162.91,
2014,Imports,Minn / N. Dakota,Manitoba,510103,0.058230936073059,21618432.51,42.38,
2014,Imports,Total,Manitoba,510982,0.058331278538813,21761634.58,42.59,
2014,Imports,Maine,New Brunswick,189989.4,0.021688287671233,11810558.7412,62.16,
2014,Imports,Minnesota,New Brunswick,548.98,6.26689497716895E-05,36567.78,66.61,
2014,Imports,New York,New Brunswick,0,0,0,0,
2014,Imports,Total,New Brunswick,190538.38,0.021750956621005,11847126.5212,62.18,
2014,Imports,Indiana,Ontario,276,3.15068493150685E-05,17850.68,64.68,
2014,Imports,Massachusetts,Ontario,2564,0.000292694063927,254974.8822,99.44,
2014,Imports,Michigan,Ontario,329909.94,0.037660952054795,27185866.9848,82.4,
2014,Imports,Minnesota,Ontario,28000.815,0.003196440068493,1442736.1091,51.52,
2014,Imports,New York,Ontario,478246.72,0.054594374429224,50506991.0916,105.61,
2014,Imports,Pennsylvania,Ontario,7052,0.00080502283105,807663.36,114.53,
2014,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,4769,0.000544406392694,266727.473,55.93,
2014,Imports,Total,Ontario,851402.475,0.097192063356164,80667545.5807,94.75,
2014,Imports,Vermont,Ontario,584,6.66666666666667E-05,184735,316.33,
2014,Imports,New England-ISO,Quebec,1024,0.000116894977169,1663357.23,1624.37,
2014,Imports,New York,Quebec,547083,0.062452397260274,104198186.0589,184.92,
2014,Imports,Total,Quebec,572770,0.065384703196347,114067392.6789,193.66,
2014,Imports,Vermont,Quebec,24663,0.002815410958904,8205849.39,328.02,
2014,Imports,Minn / N. Dakota,Saskatchewan,9658,0.001102511415525,269902.29,27.95,
2014,Imports,North Dakota,Saskatchewan,48148,0.005496347031963,1420514.96,29.5,
2014,Imports,Total,Saskatchewan,57806,0.006598858447489,1690417.25,29.24,
2014,Imports,Arizona,Canada,9849,0.001124315068493,264196.2829,26.82,
2014,Imports,California,Canada,60086.5,0.006859189497717,-915753.0142,-15.24,
2014,Imports,Colorado,Canada,6884,0.000785844748858,138032.93,20.05,
2014,Imports,Idaho,Canada,29068,0.003318264840183,535158.1705,18.41,
2014,Imports,Indiana,Canada,1355,0.000154680365297,159748.73,117.9,
2014,Imports,Maine,Canada,189989.4,0.021688287671233,11810558.7412,62.16,
2014,Imports,Massachusetts,Canada,2564,0.000292694063927,254974.8822,99.44,
2014,Imports,Michigan,Canada,329909.94,0.037660952054795,27185866.9848,82.4,
2014,Imports,Minn / N. Dakota,Canada,519761,0.059333447488585,21888334.8,42.11,
2014,Imports,Minnesota,Canada,28549.795,0.003259109018265,1479303.8891,51.81,
2014,Imports,Montana,Canada,1056768.5735,0.120635681906393,53103546.6402,50.25,
2014,Imports,Nebraska,Canada,1070,0.000122146118721,8587.9399,8.03,
2014,Imports,Nevada,Canada,763,8.71004566210046E-05,31219.3897,40.92,
2014,Imports,New England-ISO,Canada,1024,0.000116894977169,1663357.23,1624.37,
2014,Imports,New Mexico,Canada,7700,0.00087899543379,209212.5742,27.17,
2014,Imports,New York,Canada,1025329.72,0.117046771689498,154705177.1505,147.93,
2014,Imports,North Dakota,Canada,48148,0.005496347031963,1420514.96,29.5,
2014,Imports,Oregon,Canada,205438.87,0.023451925799087,4301225.5904,20.94,
2014,Imports,Pennsylvania,Canada,21065,0.002404680365297,1038393.0643,49.29,
2014,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,4769,0.000544406392694,266727.473,55.93,
2014,Imports,Total,Canada,12808372.0873,1.46214293234018,591061746.818,45.9,
2014,Imports,Utah,Canada,27666,0.003158219178082,693834.8363,25.08,
2014,Imports,Vermont,Canada,25247,0.002882077625571,8390584.39,327.75,
2014,Imports,Washington,Canada,9188810.2888,1.04895094621005,302092152.6176,32.88,
2014,Imports,Wyoming,Canada,16556,0.0018899543379,336790.5654,20.34,
2015,Imports,California,Alberta,850,9.70319634703196E-05,-174657.7206,-205.48,
2015,Imports,Michigan,Alberta,965,0.000110159817352,90041.0438,93.31,
2015,Imports,Minn / N. Dakota,Alberta,1054,0.000120319634703,56858.45,53.95,
2015,Imports,Montana,Alberta,294808.43,0.033653930365297,22741030.6718,77.14,
2015,Imports,North Dakota,Alberta,445,5.07990867579909E-05,15520.05,34.88,
2015,Imports,Total,Alberta,516986.43,0.059016715753425,30441936.141,58.88,
2015,Imports,Washington,Alberta,218864,0.024984474885845,7713143.646,35.24,
2015,Imports,Arizona,British Columbia,1450,0.000165525114155,19591.9837,13.51,
2015,Imports,California,British Columbia,9219,0.001052397260274,-225698.4823,-24.48,
2015,Imports,Colorado,British Columbia,109,1.24429223744292E-05,8249.95,75.69,
2015,Imports,Idaho,British Columbia,5420,0.000618721461187,68526.4864,12.64,
2015,Imports,Indiana,British Columbia,1150,0.000131278538813,30442.7293,26.47,
2015,Imports,Montana,British Columbia,16035,0.001830479452055,315646.0735,19.68,
2015,Imports,New Mexico,British Columbia,1356,0.000154794520548,20566.7845,15.17,
2015,Imports,Oregon,British Columbia,282238.305,0.032218984589041,6069178.8044,21.5,
2015,Imports,Pennsylvania,British Columbia,12608,0.001439269406393,37519.4625,2.98,
2015,Imports,Total,British Columbia,7041715.555,0.803848807648402,196334164.3553,27.88,
2015,Imports,Utah,British Columbia,934,0.000106621004566,8572.03,9.18,
2015,Imports,Washington,British Columbia,6710233.25,0.766008361872146,189962416.7802,28.31,
2015,Imports,Wyoming,British Columbia,963,0.000109931506849,19151.7531,19.89,
2015,Imports,Indiana,Manitoba,0,0,0,0,
2015,Imports,Minn / N. Dakota,Manitoba,110447,0.012608105022831,4744196.22,42.95,
2015,Imports,Total,Manitoba,110447,0.012608105022831,4744196.22,42.95,
2015,Imports,Maine,New Brunswick,284195.5,0.032442408675799,12873197.9452,45.3,
2015,Imports,New York,New Brunswick,0,0,0,0,
2015,Imports,Total,New Brunswick,284195.5,0.032442408675799,12873197.9452,45.3,
2015,Imports,Indiana,Ontario,3945,0.000450342465753,272679.5,69.12,
2015,Imports,Massachusetts,Ontario,7650,0.000873287671233,313357.1899,40.96,
2015,Imports,Michigan,Ontario,189132.99,0.021590523972603,9033708.8701,47.76,
2015,Imports,Minnesota,Ontario,27770.53,0.003170151826484,782223.1807,28.17,
2015,Imports,New York,Ontario,235389.32,0.026870926940639,11542389.8082,49.04,
2015,Imports,Pennsylvania,Ontario,13384,0.001527853881279,768218.6838,57.4,
2015,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,9526,0.001087442922374,474622.5248,49.82,
2015,Imports,Total,Ontario,487265.84,0.0556239543379,23335752.7575,47.89,
2015,Imports,Vermont,Ontario,468,5.34246575342466E-05,148553,317.42,
2015,Imports,New York,Quebec,259631,0.029638242009133,35377078.3514,110.07,
2015,Imports,Total,Quebec,272398,0.031095662100457,36609235.2214,109.44,
2015,Imports,Vermont,Quebec,12767,0.001457420091324,1232156.87,96.51,
2015,Imports,Indiana,Saskatchewan,90,1.02739726027397E-05,50534.18,561.49,
2015,Imports,Minn / N. Dakota,Saskatchewan,2241,0.000255821917808,30195.68,13.47,
2015,Imports,North Dakota,Saskatchewan,10930,0.001247716894977,348467.52,31.88,
2015,Imports,Total,Saskatchewan,13261,0.001513812785388,429197.38,32.37,
2015,Imports,Arizona,Canada,1450,0.000165525114155,19591.9837,13.51,
2015,Imports,California,Canada,10069,0.001149429223744,-400356.2029,-39.76,
2015,Imports,Colorado,Canada,109,1.24429223744292E-05,8249.95,75.69,
2015,Imports,Idaho,Canada,5420,0.000618721461187,68526.4864,12.64,
2015,Imports,Indiana,Canada,5185,0.000591894977169,353656.4093,68.21,
2015,Imports,Maine,Canada,284195.5,0.032442408675799,12873197.9452,45.3,
