year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
1995,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,13951,0.442386847031963
1996,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,13821,0.43826454109589
1997,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15323,0.485893029680365
1998,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,18666,0.591899712328767
1999,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,18038,0.571985803652968
2000,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,16283,0.516334673515982
2001,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15501,0.491537417808219
2002,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,14885,0.472004029680365
2003,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15007,0.475872655251141
2004,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15378,0.487637082191781
2005,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15321,0.485829609589041
2006,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,16309,0.517159134703196
2007,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15356,0.486939461187215
2008,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15862,0.502984744292237
2009,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,14983,0.475111614155251
2010,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,14698,0.466074251141553
2011,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15015,0.476126335616438
2012,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,15367,0.487288271689498
2013,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,19870,0.630078607305936
2014,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,21549,0.683319773972603
2015,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,23419,0.742617559360731
2016,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,26261,0.83273750913242
2017,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,28314,0.897838232876712
2018,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,28660,0.908809908675799
2019,Canada,"Primary electricity, hydro and nuclear",Total transportation,TJ,27646,0.876655922374429
1995,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2037,0.064593363013699
1996,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2113,0.067003326484018
1997,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2202,0.069825520547945
1998,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2923,0.09268846347032
1999,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3052,0.096779059360731
2000,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2801,0.088819837899543
2001,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2724,0.086378164383562
2002,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2820,0.089422328767123
2003,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2464,0.078133552511416
2004,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2886,0.091515191780822
2005,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2990,0.09481303652968
2006,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2690,0.08530002283105
2007,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3240,0.102740547945205
2008,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3449,0.109367947488584
2009,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3329,0.105562742009132
2010,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2795,0.088629577625571
2011,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,2995,0.094971586757991
2012,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3246,0.102930808219178
2013,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3047,0.09662050913242
2014,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3631,0.115139175799087
2015,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,3988,0.126459662100457
2016,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,4678,0.148339593607306
2017,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,5232,0.16590695890411
2018,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,5317,0.168602312785388
2019,Manitoba,"Primary electricity, hydro and nuclear",Total transportation,TJ,5001,0.158581938356164
1995,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,8,0.000253680365297
1996,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,5,0.000158550228311
1997,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1998,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1999,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2000,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2001,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2002,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2003,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2004,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2005,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2006,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2007,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2008,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2009,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2010,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2011,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2012,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2013,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2014,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2015,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,2,6.34200913242009E-05
2016,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,4,0.000126840182648
2017,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,4,0.000126840182648
2018,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,9,0.000285390410959
2019,Newfoundland and Labrador,"Primary electricity, hydro and nuclear",Total transportation,TJ,9,0.000285390410959
1995,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1996,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1997,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1998,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1999,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2000,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2001,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,14,0.000443940639269
2002,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,14,0.000443940639269
2003,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,21,0.000665910958904
2004,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,22,0.000697621004566
2005,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,21,0.000665910958904
2006,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,23,0.000729331050228
2007,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2008,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2009,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2010,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2011,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2012,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2013,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,,
2014,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2015,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2016,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2017,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2018,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
2019,Nova Scotia,"Primary electricity, hydro and nuclear",Total transportation,TJ,0,0
1995,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2029,0.064339682648402
1996,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2044,0.064815333333333
1997,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2030,0.064371392694064
1998,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,3016,0.095637497716895
1999,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,3017,0.095669207762557
2000,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,3080,0.09766694063927
2001,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2841,0.090088239726027
2002,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2605,0.082604668949772
2003,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2690,0.08530002283105
2004,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2791,0.088502737442922
2005,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,3037,0.096303408675799
2006,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,3427,0.108670326484018
2007,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2701,0.085648833333333
2008,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,2686,0.085173182648402
2009,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1459,0.046264956621005
2010,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1790,0.05676098173516
2011,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1734,0.054985219178082
2012,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1659,0.052606965753425
2013,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1706,0.054097337899543
2014,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1900,0.060249086757991
2015,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1954,0.061961429223744
2016,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1965,0.062310239726027
2017,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1925,0.061041837899543
2018,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1935,0.061358938356164
2019,Ontario,"Primary electricity, hydro and nuclear",Total transportation,TJ,1961,0.062183399543379
1995,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1161,0.036815363013699
1996,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1115,0.035356700913242
1997,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1066,0.033802908675799
1998,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,982,0.031139264840183
1999,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1013,0.032122276255708
2000,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1077,0.034151719178082
2001,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1067,0.033834618721461
2002,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1017,0.032249116438356
2003,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1044,0.033105287671233
2004,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1047,0.033200417808219
2005,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1049,0.033263837899543
2006,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1081,0.034278559360731
2007,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1149,0.036434842465754
2008,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1284,0.040715698630137
2009,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1256,0.039827817351598
2010,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1253,0.039732687214612
2011,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1287,0.040810828767123
2012,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1365,0.043284212328767
2013,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1765,0.055968230593607
2014,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1765,0.055968230593607
2015,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1741,0.055207189497717
2016,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1724,0.054668118721461
2017,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1713,0.054319308219178
2018,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1721,0.054572988584475
2019,Quebec,"Primary electricity, hydro and nuclear",Total transportation,TJ,1726,0.054731538812785
1995,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,3419,0.108416646118721
1996,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,3093,0.098079171232877
1997,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4168,0.132167470319635
1998,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5919,0.187691760273973
1999,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5771,0.182998673515982
2000,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4504,0.1428220456621
2001,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4898,0.155315803652968
2002,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4579,0.145200299086758
2003,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5168,0.163877515981735
2004,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5235,0.166002089041096
2005,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4733,0.150083646118721
2006,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5539,0.175641942922374
2007,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5466,0.173327109589041
2008,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5567,0.176529824200913
2009,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5450,0.172819748858448
2010,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4836,0.153349780821918
2011,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5012,0.158930748858448
2012,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4420,0.140158401826484
2013,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,4689,0.148688404109589
2014,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,5677,0.180017929223744
2015,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,6861,0.217562623287671
2016,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,8237,0.261195646118721
2017,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,9264,0.293761863013699
2018,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,9913,0.314341682648402
2019,Saskatchewan,"Primary electricity, hydro and nuclear",Total transportation,TJ,9602,0.304479858447489
1995,Alberta,"Secondary electricity, thermal",Availability,TJ,181991,5.77094292009132
1996,Alberta,"Secondary electricity, thermal",Availability,TJ,180976,5.73875722374429
1997,Alberta,"Secondary electricity, thermal",Availability,TJ,188605,5.98067316210046
1998,Alberta,"Secondary electricity, thermal",Availability,TJ,193434,6.13380097260274
1999,Alberta,"Secondary electricity, thermal",Availability,TJ,190569,6.04295169178082
2000,Alberta,"Secondary electricity, thermal",Availability,TJ,204216,6.47569868493151
2001,Alberta,"Secondary electricity, thermal",Availability,TJ,217860,6.90835054794521
2002,Alberta,"Secondary electricity, thermal",Availability,TJ,215186,6.82355788584475
2003,Alberta,"Secondary electricity, thermal",Availability,TJ,209547,6.64474493835616
2004,Alberta,"Secondary electricity, thermal",Availability,TJ,221304,7.01755994520548
2005,Alberta,"Secondary electricity, thermal",Availability,TJ,218354,6.92401531050228
2006,Alberta,"Secondary electricity, thermal",Availability,TJ,224622,7.12277387671233
2007,Alberta,"Secondary electricity, thermal",Availability,TJ,232894,7.38507937442922
2008,Alberta,"Secondary electricity, thermal",Availability,TJ,229727,7.28465365981735
2009,Alberta,"Secondary electricity, thermal",Availability,TJ,231036,7.32616210958904
2010,Alberta,"Secondary electricity, thermal",Availability,TJ,233253,7.39646328082192
2011,Alberta,"Secondary electricity, thermal",Availability,TJ,259854,8.23998220547945
2012,Alberta,"Secondary electricity, thermal",Availability,TJ,234069,7.42233867808219
2013,Alberta,"Secondary electricity, thermal",Availability,TJ,244865,7.76468033105023
2014,Alberta,"Secondary electricity, thermal",Availability,TJ,258624,8.20097884931507
2015,Alberta,"Secondary electricity, thermal",Availability,TJ,280194,8.88496453424658
2016,Alberta,"Secondary electricity, thermal",Availability,TJ,255370,8.09779436073059
2017,Alberta,"Secondary electricity, thermal",Availability,TJ,265879,8.43103523059361
2018,Alberta,"Secondary electricity, thermal",Availability,TJ,251097,7.96229733561644
2019,Alberta,"Secondary electricity, thermal",Availability,TJ,252430,8.00456682648402
1995,British Columbia,"Secondary electricity, thermal",Availability,TJ,32125,1.01868521689498
1996,British Columbia,"Secondary electricity, thermal",Availability,TJ,18128,0.574839707762557
1997,British Columbia,"Secondary electricity, thermal",Availability,TJ,20078,0.636674296803653
1998,British Columbia,"Secondary electricity, thermal",Availability,TJ,24953,0.791260769406393
1999,British Columbia,"Secondary electricity, thermal",Availability,TJ,23756,0.753303844748858
2000,British Columbia,"Secondary electricity, thermal",Availability,TJ,30512,0.967536913242009
2001,British Columbia,"Secondary electricity, thermal",Availability,TJ,34559,1.09586746803653
2002,British Columbia,"Secondary electricity, thermal",Availability,TJ,23241,0.736973171232877
2003,British Columbia,"Secondary electricity, thermal",Availability,TJ,23230,0.736624360730594
2004,British Columbia,"Secondary electricity, thermal",Availability,TJ,26375,0.8363524543379
2005,British Columbia,"Secondary electricity, thermal",Availability,TJ,26810,0.850146324200913
2006,British Columbia,"Secondary electricity, thermal",Availability,TJ,26461,0.83907951826484
2007,British Columbia,"Secondary electricity, thermal",Availability,TJ,27155,0.861086289954338
2008,British Columbia,"Secondary electricity, thermal",Availability,TJ,26543,0.841679742009132
2009,British Columbia,"Secondary electricity, thermal",Availability,TJ,30940,0.981108812785388
2010,British Columbia,"Secondary electricity, thermal",Availability,TJ,35817,1.13575870547945
2011,British Columbia,"Secondary electricity, thermal",Availability,TJ,28919,0.917022810502283
2012,British Columbia,"Secondary electricity, thermal",Availability,TJ,29829,0.945878952054795
2013,British Columbia,"Secondary electricity, thermal",Availability,TJ,30513,0.967568623287671
2014,British Columbia,"Secondary electricity, thermal",Availability,TJ,30908,0.980094091324201
2015,British Columbia,"Secondary electricity, thermal",Availability,TJ,20039,0.635437605022831
2016,British Columbia,"Secondary electricity, thermal",Availability,TJ,23387,0.741602837899543
2017,British Columbia,"Secondary electricity, thermal",Availability,TJ,22829,0.723908632420091
2018,British Columbia,"Secondary electricity, thermal",Availability,TJ,23068,0.731487333333333
2019,British Columbia,"Secondary electricity, thermal",Availability,TJ,25959,0.823161075342466
1995,Canada,"Secondary electricity, thermal",Availability,TJ,423819,13.4393198424658
1996,Canada,"Secondary electricity, thermal",Availability,TJ,418018,13.2553698675799
1997,Canada,"Secondary electricity, thermal",Availability,TJ,474305,15.0402332077626
1998,Canada,"Secondary electricity, thermal",Availability,TJ,536031,16.9975674863014
1999,Canada,"Secondary electricity, thermal",Availability,TJ,534556,16.9507951689498
2000,Canada,"Secondary electricity, thermal",Availability,TJ,584321,18.5288455913242
2001,Canada,"Secondary electricity, thermal",Availability,TJ,601921,19.0869423949772
2002,Canada,"Secondary electricity, thermal",Availability,TJ,586435,18.5958806278539
2003,Canada,"Secondary electricity, thermal",Availability,TJ,592937,18.8020593447489
2004,Canada,"Secondary electricity, thermal",Availability,TJ,567354,17.9908212465753
2005,Canada,"Secondary electricity, thermal",Availability,TJ,567052,17.9812448127854
2006,Canada,"Secondary electricity, thermal",Availability,TJ,533811,16.9271711849315
2007,Canada,"Secondary electricity, thermal",Availability,TJ,581455,18.4379646004566
2008,Canada,"Secondary electricity, thermal",Availability,TJ,541867,17.1826273127854
2009,Canada,"Secondary electricity, thermal",Availability,TJ,499701,15.8455415273973
2010,Canada,"Secondary electricity, thermal",Availability,TJ,524625,16.6358827054795
2011,Canada,"Secondary electricity, thermal",Availability,TJ,532126,16.8737397579909
2012,Canada,"Secondary electricity, thermal",Availability,TJ,502130,15.9225652283105
2013,Canada,"Secondary electricity, thermal",Availability,TJ,497633,15.779965152968
2014,Canada,"Secondary electricity, thermal",Availability,TJ,491608,15.5889121278539
2015,Canada,"Secondary electricity, thermal",Availability,TJ,504069,15.9840510068493
2016,Canada,"Secondary electricity, thermal",Availability,TJ,482481,15.2994945410959
2017,Canada,"Secondary electricity, thermal",Availability,TJ,465830,14.7714905707763
2018,Canada,"Secondary electricity, thermal",Availability,TJ,461260,14.6265756621005
2019,Canada,"Secondary electricity, thermal",Availability,TJ,458754,14.5471102876712
1995,Manitoba,"Secondary electricity, thermal",Availability,TJ,814,0.02581197716895
1996,Manitoba,"Secondary electricity, thermal",Availability,TJ,1151,0.036498262557078
1997,Manitoba,"Secondary electricity, thermal",Availability,TJ,975,0.030917294520548
1998,Manitoba,"Secondary electricity, thermal",Availability,TJ,3405,0.107972705479452
1999,Manitoba,"Secondary electricity, thermal",Availability,TJ,1992,0.063166410958904
2000,Manitoba,"Secondary electricity, thermal",Availability,TJ,3471,0.110065568493151
2001,Manitoba,"Secondary electricity, thermal",Availability,TJ,1975,0.062627340182648
2002,Manitoba,"Secondary electricity, thermal",Availability,TJ,2219,0.070364591324201
2003,Manitoba,"Secondary electricity, thermal",Availability,TJ,3262,0.103438168949772
2004,Manitoba,"Secondary electricity, thermal",Availability,TJ,1742,0.055238899543379
2005,Manitoba,"Secondary electricity, thermal",Availability,TJ,2003,0.063515221461187
2006,Manitoba,"Secondary electricity, thermal",Availability,TJ,1812,0.057458602739726
2007,Manitoba,"Secondary electricity, thermal",Availability,TJ,2031,0.064403102739726
2008,Manitoba,"Secondary electricity, thermal",Availability,TJ,1884,0.059741726027397
2009,Manitoba,"Secondary electricity, thermal",Availability,TJ,978,0.031012424657534
2010,Manitoba,"Secondary electricity, thermal",Availability,TJ,628,0.019913908675799
2011,Manitoba,"Secondary electricity, thermal",Availability,TJ,672,0.021309150684932
2012,Manitoba,"Secondary electricity, thermal",Availability,TJ,509,0.016140413242009
2013,Manitoba,"Secondary electricity, thermal",Availability,TJ,510,0.016172123287671
2014,Manitoba,"Secondary electricity, thermal",Availability,TJ,615,0.019501678082192
2015,Manitoba,"Secondary electricity, thermal",Availability,TJ,862,0.027334059360731
2016,Manitoba,"Secondary electricity, thermal",Availability,TJ,806,0.025558296803653
2017,Manitoba,"Secondary electricity, thermal",Availability,TJ,572,0.018138146118722
2018,Manitoba,"Secondary electricity, thermal",Availability,TJ,376,0.01192297716895
2019,Manitoba,"Secondary electricity, thermal",Availability,TJ,444,0.014079260273973
1995,New Brunswick,"Secondary electricity, thermal",Availability,TJ,30783,0.976130335616438
1996,New Brunswick,"Secondary electricity, thermal",Availability,TJ,26658,0.845326397260274
1997,New Brunswick,"Secondary electricity, thermal",Availability,TJ,39648,1.25723989041096
1998,New Brunswick,"Secondary electricity, thermal",Availability,TJ,44769,1.41962703424658
1999,New Brunswick,"Secondary electricity, thermal",Availability,TJ,40363,1.27991257305936
2000,New Brunswick,"Secondary electricity, thermal",Availability,TJ,43348,1.37456705936073
2001,New Brunswick,"Secondary electricity, thermal",Availability,TJ,47449,1.504609956621
2002,New Brunswick,"Secondary electricity, thermal",Availability,TJ,42742,1.3553507716895
2003,New Brunswick,"Secondary electricity, thermal",Availability,TJ,46763,1.4828568652968
2004,New Brunswick,"Secondary electricity, thermal",Availability,TJ,48453,1.53644684246575
2005,New Brunswick,"Secondary electricity, thermal",Availability,TJ,46118,1.46240388584475
2006,New Brunswick,"Secondary electricity, thermal",Availability,TJ,36387,1.15383343150685
2007,New Brunswick,"Secondary electricity, thermal",Availability,TJ,36089,1.14438383789954
2008,New Brunswick,"Secondary electricity, thermal",Availability,TJ,34584,1.09666021917808
2009,New Brunswick,"Secondary electricity, thermal",Availability,TJ,35553,1.12738725342466
2010,New Brunswick,"Secondary electricity, thermal",Availability,TJ,26905,0.853158778538813
2011,New Brunswick,"Secondary electricity, thermal",Availability,TJ,26176,0.830042155251141
2012,New Brunswick,"Secondary electricity, thermal",Availability,TJ,22638,0.71785201369863
2013,New Brunswick,"Secondary electricity, thermal",Availability,TJ,23253,0.737353691780822
2014,New Brunswick,"Secondary electricity, thermal",Availability,TJ,25861,0.82005349086758
2015,New Brunswick,"Secondary electricity, thermal",Availability,TJ,22241,0.705263125570776
2016,New Brunswick,"Secondary electricity, thermal",Availability,TJ,24165,0.766273253424658
2017,New Brunswick,"Secondary electricity, thermal",Availability,TJ,17880,0.566975616438356
2018,New Brunswick,"Secondary electricity, thermal",Availability,TJ,19120,0.606296073059361
2019,New Brunswick,"Secondary electricity, thermal",Availability,TJ,16062,0.509326753424658
1995,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5878,0.186391648401826
1996,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5365,0.170124394977169
1997,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5681,0.180144769406393
1998,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5317,0.168602312785388
1999,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,4493,0.142473235159817
2000,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,4627,0.146722381278539
2001,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,8735,0.276987248858447
2002,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,9749,0.309141235159817
2003,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,8243,0.261385906392694
2004,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,7076,0.224380283105023
2005,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5898,0.187025849315068
2006,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,3810,0.120815273972603
2007,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5525,0.175198002283105
2008,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5099,0.16168952283105
2009,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,4817,0.152747289954338
2010,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,4611,0.146215020547945
2011,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5001,0.158581938356164
